restart: Unknown instance:
^[[0;32m2014/01/07 06:26:23 run.go:57: Running benchmark (benchmark) in prod mode
^[[0m^[[0;35m2014/01/07 06:26:23 run.go:58: Base path: /home/tfb/FrameworkBenchmarks/revel/src/benchmark
^[[0m^[[0;35m2014/01/07 06:26:23 build.go:127: Exec: [/usr/bin/git describe --always --dirty]
^[[0m^[[0;35m2014/01/07 06:26:37 build.go:77: Exec: [/home/tfb/FrameworkBenchmarks/installs/go/bin/go build -ldflags -X benchmark/app.APP_VERSION "git-v3-3350-g9e72d46-dirty" -tags  -o /home/tfb/FrameworkBenchmarks/revel/bin/benchmark benchmark/app/tmp]
^[[0m^[[0;35m2014/01/07 06:26:38 app.go:77: Exec app: /home/tfb/FrameworkBenchmarks/revel/bin/benchmark [/home/tfb/FrameworkBenchmarks/revel/bin/benchmark -port=8080 -importPath=benchmark -runMode=prod]
^[[0m^[[0;32m2014/01/07 06:26:38 main.go:25: Running revel server
^[[0m^[[0;35m2014/01/07 06:26:38 controller.go:368: Registered controller: App
^[[0m^[[0;35m2014/01/07 06:26:38 template.go:170: Refreshing templates from [/home/tfb/FrameworkBenchmarks/revel/src/benchmark/app/views /home/tfb/FrameworkBenchmarks/revel/src/github.com/robfig/revel/templates]
^[[0m^[[0;35m2014/01/07 06:27:23 invoker.go:26: Binding: queries as int
^[[0m^[[0;35m2014/01/07 06:27:23 invoker.go:26: Binding: queries as int
^[[0m^[[0;35m2014/01/07 06:27:23 invoker.go:26: Binding: queries as int
^[[0m^[[0;35m2014/01/07 06:27:23 invoker.go:26: Binding: queries as int
^[[0m^[[0;35m2014/01/07 06:27:23 invoker.go:26: Binding: queries as int
^[[0m^[[0;35m2014/01/07 06:27:23 invoker.go:26: Binding: queries as int
^[[0m^[[0;35m2014/01/07 06:27:23 invoker.go:26: Binding: queries as int
^[[0m^[[0;35m2014/01/07 06:27:23 invoker.go:26: Binding: queries as int
^[[0m^[[0;35m2014/01/07 06:27:23 invoker.go:26: Binding: queries as int
^[[0m^[[0;35m2014/01/07 06:29:36 invoker.go:26: Binding: queries as int
^[[0m^[[0;35m2014/01/07 06:29:36 invoker.go:26: Binding: queries as int
^[[0m^[[0;35m2014/01/07 06:29:36 invoker.go:26: Binding: queries as int
^[[0m^[[0;35m2014/01/07 06:29:36 invoker.go:26: Binding: queries as int
^[[0m^[[0;35m2014/01/07 06:29:36 invoker.go:26: Binding: queries as int


[ 530MB of this ]


^[[0m^[[0;35m2014/01/07 06:37:49 invoker.go:26: Binding: queries as int
^[[0m^[[0;35m2014/01/07 06:37:49 invoker.go:26: Binding: queries as int
^[[0m^[[0;35m2014/01/07 06:37:49 invoker.go:26: Binding: queries as int
^[[0m^[[0;35m2014/01/07 06:37:49 invoker.go:26: Binding: queries as int
^[[0m^[[0;35m2014/01/07 06:37:49 invoker.go:26: Binding: queries as int
^[[0m^[[0;35m2014/01/07 06:37:49 invoker.go:26: Binding: queries as int
^[[0m^[[0;35m2014/01/07 06:37:49 invoker.go:26: Binding: queries as int
^[[0m^[[0;35m2014/01/07 06:37:49 invoker.go:26: Binding: queries as int
^[[0m^[[0;35m2014/01/07 06:37:49 invoker.go:26: Binding: queries as int
^[[0m^[[0;35m2014/01/07 06:37:49 invoker.go:26: Binding: queries as int
^[[0m2014/01/07 06:39:20 server.go:1633: http: Accept error: accept tcp [::]:8080: too many open files; retrying in 5ms
2014/01/07 06:39:20 server.go:1633: http: Accept error: accept tcp [::]:8080: too many open files; retrying in 10ms
2014/01/07 06:39:20 server.go:1633: http: Accept error: accept tcp [::]:8080: too many open files; retrying in 20ms
2014/01/07 06:39:20 server.go:1633: http: Accept error: accept tcp [::]:8080: too many open files; retrying in 40ms
2014/01/07 06:39:20 server.go:1633: http: Accept error: accept tcp [::]:8080: too many open files; retrying in 80ms
2014/01/07 06:39:21 server.go:1633: http: Accept error: accept tcp [::]:8080: too many open files; retrying in 160ms
2014/01/07 06:39:21 server.go:1633: http: Accept error: accept tcp [::]:8080: too many open files; retrying in 320ms
2014/01/07 06:39:21 server.go:1633: http: Accept error: accept tcp [::]:8080: too many open files; retrying in 640ms
2014/01/07 06:39:22 server.go:1633: http: Accept error: accept tcp [::]:8080: too many open files; retrying in 1s
2014/01/07 06:39:23 server.go:1633: http: Accept error: accept tcp [::]:8080: too many open files; retrying in 1s
2014/01/07 06:39:24 server.go:1633: http: Accept error: accept tcp [::]:8080: too many open files; retrying in 1s
2014/01/07 06:39:25 server.go:1633: http: Accept error: accept tcp [::]:8080: too many open files; retrying in 1s
2014/01/07 06:39:26 server.go:1633: http: Accept error: accept tcp [::]:8080: too many open files; retrying in 1s
2014/01/07 06:39:27 server.go:1633: http: Accept error: accept tcp [::]:8080: too many open files; retrying in 1s
